Puzzle, Time
007020009005087062190300000083400650000509010000070400010840300700061040056003800,0.002394600000116043
094053007005620300002984010020040700010300640068700000070000469000001008803200005,0.0015708999999333173
030007040156000000007301900070200801001906057405000023000080060309402500082709000,0.004192499996861443
003850004100000600078009030204300005000000820069200103001092000580001007402580300,0.0014851000014459714
001200090476010200320047008000005600080000407607800029200054001030090050790006300,0.0012761000034515746
920000063003010040005970208040106007080030195007005080012700006600008000098000430,0.0018090999947162345
091000403000600800040095607000002105003000082087013000032041009506028070970000000,0.0010480999990249984
600890004095002030040005100069400007000030000002908065050310098007600512086020400,0.002552300000388641
000310080080007500410000096307009001000004629200850040800005200700908030061240000,0.005157399995368905
307009000009020610500600070002305048010080009803290005070910050008064320100000007,0.0014089000032981858
910300450006204000370050800000092048000001000028700039049170000500060012007508300,0.0040396000040345825
008030900060005020130900040002006180407010096000340500809062000700000005500870210,0.003416999999899417
001270000370000809084500106106030000000609201940000305750020000800154900009300600,0.0063076999940676615
500200809308057100006301070009006003084000510760045002400600007001009420030070090,0.0012083999972674064
260140009090300714000008300041052003005000041700003680807904002000000590010670000,0.0008768999978201464
000008027406007300008490105001023080900600010700059043100270000030046200065800000,0.0012606000018422492
000300070010090308800426009050010000470800520002003604006102003009000215300075040,0.005949999998847488
140007000600053740090100003006079400750000620820400010000006905005830200278000006,0.003979000000981614
180000005005007030040120060700410900050060081200003604006050700031009020002380490,0.0018274999965797178
906000503072905000300800002715302900000000600039704000164008070000010005000009024,0.0013150000013411045
201049005309806020050000067748900500006030041000200600000312008003070290480005000,0.0007719000059296377
010040005600008102020109780070030549395000200000020060800500903150004800900607001,0.0011731000049621798
070200003504080000680003500790604820005000940001807060400130000300026190017000600,0.0018162999986088835
000070001403002000605000920200005000007810600360009004008207590000090200702103406,0.0037691999968956225
030060024000002700700900085008070009500104006470508300809201050004000001020640030,0.0033907999968505464
030056409780000100090300000200037010006802700370100900900008002040019506000640800,0.0019364000036148354
700005036091400500062703100019058600830100920057000000000000000024090301000306894,0.004554200000711717
006810300104500786709004250420090070008002004000030920500200400003000610000681000,0.0009109999955398962
000009000050800793630402000003007645800200130905061280006020914000008000470000560,0.012861600000178441
605000000310040098002701400100000002029170036000080740800250600030018009004600003,0.003412999998545274
045600091000100457900030802700420038000900000250007006307000000018096500006340080,0.0016350000005331822
670004008000000204003090500704386902002000000006700001200508000309140800500020647,0.017580799998540897
060090008000000354502047090007600210090708005403002000021400076000060083089300100,0.0010277999972458929
040216057000530906100008002800750000200009500034000070003680205008000040970401060,0.0009754000057000667
302800004100620500005401700000009060260530000050000183004086000870010029910740000,0.000872900003741961
100020960439008001620040508000700052008094003006000007002089076704100000000503000,0.0016418000013800338
007100430950002107400000800300400290010008000006705000005080026802530040794060003,0.0021774999986519106
030040005706002100140060028098406000250800070060010003079000200000350900800900054,0.0008887000003596768
000809000260007030000060420802704901190200540030005700540001008600300070701908006,0.006216599998879246
100005200027060008000100409300008650000409087004070020800000063032900100460701000,0.0016133000026457012
018005900003074008405200000060108020050090300871030400902607050000000196000450230,0.0010745000035967678
700090805060000301028400069600270403001500200400081076050800900043602000810003000,0.0006921999956830405
049000500156700020007010000080002635503040090000800070020130064900268000005097100,0.0016724000015528873
016070540003012800004000090500380070067205001000004209000000008092603000371059006,0.0008155000032274984
005100400920500700704000906408030000050760000000005624039001508000902007006083010,0.0027196000010007992
000800040416070300903620570008002600020408700600130050009080003040700100005000290,0.001819099998101592
003020500187060009605100070800504000090680020004070301008490060200000730070031008,0.0010012999991886318
006001070000038052024000080900700000208009410763045000010090803309000025600820049,0.00236869999935152
000950006907100030020438010014600078206000009000000050109320500063040700800570060,0.005041299998993054
040100350600072900009000001030900204104006070020000006000307400092050080307098160,0.0020271999965189025
700900600500371000048065100630090024007100000029030800005800406390420001100003007,0.002157499999157153
004010008360900007000000590400103060800057004206008003087036015050040902102070300,0.0011770999990403652
800000960600007502023005004010024300530000086009000007040803791980070030005102000,0.001410199998645112
600027800035000000700601954000900003350802600010074500401005306000008007092000140,0.0014273999986471608
010030009900046730200150060020060485800500000001700023080300100790008002006070500,0.001759999999194406
002546310003090600054030072001003400080600000070024080045070009160009800000102050,0.0009113000051002018
300900107097005000200034800700800500461070200009002003500019308020408075904000600,0.002772600004391279
009000080280001604000305109060204310000000072740008005507000006320907040008010530,0.002579899999545887
003000000080000915601280700004007163006092000700100400800504071230009008040630020,0.006321100001514424
000700812079100305004000060705020001000870600630050200003480009210690700400003580,0.0008282999988296069
